Entity_A,Entity_B,Handle_A,Handle_B,Raw_ML_Probability,Calibrated_Probability_CandidatePool,Calibrated_Probability_FullUniverse,Threat_Attribution_Risk,Structural_Relationship_Type,Is_Ground_Truth_Edge,Directed_Shortest_Path_Hops,Undirected_Topological_Hops,Directed_Path_Confidence,Graph_Link_Strength,Shortest_Path_Directed,Shortest_Path_Undirected,Shared_Marketplaces_Count,Shared_Marketplaces,Marketplaces_Entity_A,Marketplaces_Entity_B,Shared_PGP_Key,Shared_Crypto_Wallet,Aka_Personas_Count_A,Aka_Personas_Count_B,Aka_Personas_A,Aka_Personas_B
E-NoirHelix332,E-ZeroWolf794,NoirHelix332,ZeroWolf794,0.9234,0.6646,0.1261,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.5229,0.635,E-NoirHelix332 -> E-NightCipher597 -> E-ZeroWolf794,E-NoirHelix332 -> E-LunarFang656 -> E-ZeroWolf794,3,agora; evolution; world_market,abraxas; agora; evolution; world_market,agora; darkfox; evolution; silkroad2; world_market,NO,NO,4,5,P-1406599e; P-103e2aab; P-55eab69b; P-86e67a46,P-0801fb54; P-ba0c818d; P-1b778867; P-5f1826f6; P-56d1d4aa
E-AzureEcho698,E-DarkTrader618,AzureEcho698,DarkTrader618,0.9233,0.6643,0.1259,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.4176,0.4599,E-AzureEcho698 -> E-GhostRaven31 -> E-DarkTrader618,E-AzureEcho698 -> E-GhostRaven31 -> E-DarkTrader618,2,agora; silkroad2,agora; hydra; nucleus; silkroad2; world_market,abraxas; agora; evolution; silkroad2; themarketplace,NO,NO,5,5,P-b1c4b4c6; P-4f525206; P-e862e942; P-a070cc1a; P-1108b2aa,P-e0f89e9b; P-fff063ba; P-fca9c732; P-2bfbefbc; P-2924bf1f
E-CyberShade632,E-SilentShade893,CyberShade632,SilentShade893,0.9233,0.6643,0.1259,HIGH_ATTRIBUTION,DIRECT_COLLABORATOR,YES,3,1,0.3049,0.337,E-CyberShade632 -> E-AzureEcho698 -> E-NeonFlux778 -> E-SilentShade893,E-CyberShade632 -> E-SilentShade893,3,agora; evolution; hydra,agora; darkfox; evolution; hydra; silkroad2,agora; evolution; hydra; nucleus,NO,NO,5,4,P-c96a4d71; P-7a314a7c; P-2c463f36; P-cc0c5317; P-c7f9bea3,P-4be8d842; P-f8cf7485; P-5cb95d6b; P-82302b93
E-IronPhoenix933,E-ViperEcho18,IronPhoenix933,ViperEcho18,0.9233,0.6643,0.1259,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,3,2,0.2138,0.4823,E-IronPhoenix933 -> E-CrimsonSpecter628 -> E-CyberRaven671 -> E-ViperEcho18,E-IronPhoenix933 -> E-CyberRaven671 -> E-ViperEcho18,2,agora; darkfox,agora; darkfox; empire; silkroad2,agora; berlusconi; darkfox; evolution,NO,NO,4,4,P-8b236543; P-a69e3743; P-9ec8556c; P-5776ce98,P-320f5257; P-eca5f689; P-1c3d0614; P-c9b24ab3
E-CobaltDragon113,E-OnyxCrypt682,CobaltDragon113,OnyxCrypt682,0.9233,0.6642,0.1259,HIGH_ATTRIBUTION,DIRECT_COLLABORATOR,YES,1,1,0.68,0.884,E-CobaltDragon113 -> E-OnyxCrypt682,E-CobaltDragon113 -> E-OnyxCrypt682,3,agora; alphabay; nucleus,agora; alphabay; evolution; nucleus; wall_street,abraxas; agora; alphabay; nucleus; outlaw_market,NO,NO,5,5,P-df7e4144; P-f65b6a99; P-c24b3de3; P-1c4d2cce; P-9ffccbb7,P-494210fa; P-d5f57cfc; P-56f40981; P-dcbb2a74; P-ca4f7134
E-BlazeFox237,E-IronCrypt324,BlazeFox237,IronCrypt324,0.9233,0.6641,0.1258,HIGH_ATTRIBUTION,DIRECT_COLLABORATOR,YES,1,1,0.64,0.704,E-BlazeFox237 -> E-IronCrypt324,E-BlazeFox237 -> E-IronCrypt324,3,abraxas; evolution; nucleus,abraxas; agora; evolution; nucleus,abraxas; alphabay; cannahome; evolution; nucleus,NO,NO,4,5,P-4290b3f3; P-058448f3; P-b66d356b; P-de636239,P-e7eebe8c; P-851b5364; P-be63c03f; P-61d58c87; P-7e75752c
E-CobaltDragon113,E-IronCrypt324,CobaltDragon113,IronCrypt324,0.9233,0.6641,0.1259,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,3,2,0.2686,0.3112,E-CobaltDragon113 -> E-GrimEcho673 -> E-RogueRaven824 -> E-IronCrypt324,E-CobaltDragon113 -> E-AzureTiger152 -> E-IronCrypt324,3,alphabay; evolution; nucleus,agora; alphabay; evolution; nucleus; wall_street,abraxas; alphabay; cannahome; evolution; nucleus,NO,NO,5,5,P-df7e4144; P-f65b6a99; P-c24b3de3; P-1c4d2cce; P-9ffccbb7,P-e7eebe8c; P-851b5364; P-be63c03f; P-61d58c87; P-7e75752c
E-DarkDragon455,E-ShadowFlux633,DarkDragon455,ShadowFlux633,0.9233,0.664,0.1258,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.2499,0.2499,E-DarkDragon455 -> E-StormHunter65 -> E-ShadowFlux633,E-DarkDragon455 -> E-StormHunter65 -> E-ShadowFlux633,3,agora; evolution; nucleus,abraxas; agora; evolution; nucleus,agora; evolution; nucleus; silkroad2,NO,NO,4,4,P-19125f89; P-269a5e35; P-b6f5629e; P-5c9fcc86,P-4bbed13f; P-5b670c6b; P-e5673bfe; P-3ef61d91
E-CrimsonSerpent753,E-StormHunter65,CrimsonSerpent753,StormHunter65,0.9232,0.6639,0.1258,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.3634,0.3634,E-CrimsonSerpent753 -> E-PhantomOrbit574 -> E-StormHunter65,E-CrimsonSerpent753 -> E-PhantomOrbit574 -> E-StormHunter65,4,agora; evolution; nucleus; silkroad2,agora; evolution; hansa; nucleus; silkroad2,agora; evolution; nucleus; silkroad2,NO,NO,5,4,P-3f39f423; P-f848bd5e; P-9eced924; P-8b855b74; P-659cfe20,P-8416997a; P-91cc1ef7; P-c17c0ac5; P-01c69c56
E-AzureFox233,E-GhostRonin508,AzureFox233,GhostRonin508,0.9232,0.6638,0.1257,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,3,2,0.3726,0.3726,E-AzureFox233 -> E-HexLotus878 -> E-DarkDragon237 -> E-GhostRonin508,E-AzureFox233 -> E-ToxicHunter828 -> E-GhostRonin508,3,agora; nucleus; vice_city,1776; abraxas; agora; nucleus; vice_city,agora; nucleus; silkroad2; vice_city,NO,NO,5,4,P-f3a0d2bc; P-eecd8ca3; P-98e8e202; P-2a655f17; P-3aa85b2d,P-9d04bc67; P-513ee079; P-6eff5b4a; P-0ebd520f
E-BlazeHelix2,E-EmberDragon817,BlazeHelix2,EmberDragon817,0.9232,0.6638,0.1257,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.2829,0.3272,E-BlazeHelix2 -> E-GrimHawk108 -> E-EmberDragon817,E-BlazeHelix2 -> E-GrimHawk108 -> E-EmberDragon817,2,agora; nucleus,1776; agora; hydra; nucleus,agora; nucleus; silkroad2,NO,NO,4,3,P-1a372571; P-cab6459b; P-6abbcc07; P-83a55a46,P-de139427; P-41ed11c7; P-051b5793
E-GrimPulse554,E-LunarDrift729,GrimPulse554,LunarDrift729,0.9232,0.6638,0.1257,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.5159,0.5675,E-GrimPulse554 -> E-ViperWolf306 -> E-LunarDrift729,E-GrimPulse554 -> E-ViperWolf306 -> E-LunarDrift729,2,agora; evolution,abraxas; agora; evolution; hansa; wall_street,agora; evolution,NO,NO,5,2,P-7f7526d1; P-edea9294; P-b3db0ba7; P-400597da; P-dc6abebb,P-86b05803; P-5e0711c0
E-LunarPulse331,E-VoidOrbit91,LunarPulse331,VoidOrbit91,0.9232,0.6638,0.1257,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.3416,0.3416,E-LunarPulse331 -> E-AshenWolf832 -> E-VoidOrbit91,E-LunarPulse331 -> E-AshenWolf832 -> E-VoidOrbit91,3,abraxas; agora; evolution,abraxas; agora; dream_market; evolution,1776; abraxas; agora; evolution; themarketplace,NO,NO,4,5,P-16469cff; P-1f4ed952; P-fa49883e; P-ce874f90,P-78a84d1b; P-b8c4da8a; P-ec86af4f; P-da94c185; P-d94083bc
E-NightSerpent979,E-ZeroWolf794,NightSerpent979,ZeroWolf794,0.9231,0.6637,0.1256,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.4599,0.5993,E-NightSerpent979 -> E-NightCipher597 -> E-ZeroWolf794,E-NightSerpent979 -> E-CobaltHawk929 -> E-ZeroWolf794,2,evolution; silkroad2,alphabay; evolution; silkroad2; torrez,agora; darkfox; evolution; silkroad2; world_market,NO,NO,4,5,P-1ac4a6b9; P-542c4c64; P-4d4fc776; P-97b09616,P-0801fb54; P-ba0c818d; P-1b778867; P-5f1826f6; P-56d1d4aa
E-AzureWraith230,E-NeonCrypt867,AzureWraith230,NeonCrypt867,0.9231,0.6636,0.1256,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.3894,0.4283,E-AzureWraith230 -> E-PhantomWraith689 -> E-NeonCrypt867,E-AzureWraith230 -> E-PhantomWraith689 -> E-NeonCrypt867,3,agora; evolution; nucleus,abraxas; agora; evolution; nucleus,agora; cannazon; evolution; nucleus,NO,NO,4,4,P-7e13eabc; P-9a80782e; P-da118153; P-c6a6b38b,P-d6da3295; P-01364fe1; P-3482c53c; P-5e23efff
E-GrimCrypt119,E-VoidFlux68,GrimCrypt119,VoidFlux68,0.9231,0.6636,0.1256,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,3,2,0.2096,0.3178,E-GrimCrypt119 -> E-VoidNexus179 -> E-GhostRonin508 -> E-VoidFlux68,E-GrimCrypt119 -> E-VoidNexus179 -> E-VoidFlux68,3,agora; evolution; nucleus,agora; evolution; nucleus; silkroad2,agora; evolution; nucleus; vice_city,NO,NO,4,4,P-ae4ee103; P-4aef6854; P-9810bf3d; P-278c20f5,P-d44fe048; P-8aaf2639; P-252c3108; P-f32b85be
E-IronCore468,E-SilentPhoenix782,IronCore468,SilentPhoenix782,0.9231,0.6636,0.1256,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.6557,0.6557,E-IronCore468 -> E-BlazeDragon234 -> E-SilentPhoenix782,E-IronCore468 -> E-BlazeDragon234 -> E-SilentPhoenix782,3,agora; evolution; nucleus,agora; evolution; nucleus,agora; evolution; nucleus; themarketplace; world_market,NO,NO,3,5,P-a9d7d898; P-bfc01dc3; P-3349fc7b,P-b310cac5; P-9f2ab523; P-cb9c64c7; P-984f69af; P-6c1c7bea
E-HexHunter152,E-PhantomOrbit574,HexHunter152,PhantomOrbit574,0.9231,0.6634,0.1255,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.4464,0.6559,E-HexHunter152 -> E-SilentRonin263 -> E-PhantomOrbit574,E-HexHunter152 -> E-AzurePhoenix612 -> E-PhantomOrbit574,3,agora; nucleus; versus,abraxas; agora; nucleus; versus,agora; nucleus; versus,NO,NO,4,3,P-99c1fe5e; P-a829a568; P-3b6c1798; P-45daf599,P-6023607f; P-e89392d1; P-b7e848be
E-NoirDrift870,E-ObsidianDragon937,NoirDrift870,ObsidianDragon937,0.9231,0.6634,0.1255,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.5346,0.5881,E-NoirDrift870 -> E-PhantomBroker259 -> E-ObsidianDragon937,E-NoirDrift870 -> E-PhantomBroker259 -> E-ObsidianDragon937,3,agora; evolution; silkroad2,agora; dark0de; empire; evolution; silkroad2,agora; berlusconi; evolution; silkroad2,NO,NO,5,4,P-9e052798; P-5d2548e0; P-5833a75a; P-fa13b9dd; P-655ac137,P-77cdc12c; P-0e043db6; P-ccdc1182; P-66bbb5dd
E-ChaosFang423,E-SilentSpecter695,ChaosFang423,SilentSpecter695,0.923,0.6633,0.1255,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.7396,0.8136,E-ChaosFang423 -> E-NoirShade84 -> E-SilentSpecter695,E-ChaosFang423 -> E-NoirShade84 -> E-SilentSpecter695,2,evolution; nucleus,agora; evolution; nucleus; world_market,evolution; nucleus; outlaw_market; versus,NO,NO,4,4,P-7081ee25; P-39ae25f2; P-ca6a7592; P-6f0b5aad,P-9097b36e; P-77abc7e2; P-b6931bf2; P-ed0034b4
E-CyberHawk210,E-EmberByte95,CyberHawk210,EmberByte95,0.923,0.6632,0.1254,HIGH_ATTRIBUTION,STRUCTURAL_PROXIMITY_UNDIRECTED,NO,4,2,0.1534,0.0,E-CyberHawk210 -> E-AzureHawk831 -> E-RogueRaven824 -> E-SilentShade893 -> E-EmberByte95,E-CyberHawk210 -> E-ZeroArc63 -> E-EmberByte95,2,agora; outlaw_market,abraxas; agora; cannazon; nucleus; outlaw_market,agora; hydra; outlaw_market; silkroad2,NO,NO,5,4,P-d9e37c4b; P-cc5f3da4; P-3b268618; P-983ef1c3; P-18b07dc3,P-74bb5c39; P-05da85b4; P-c67611aa; P-92bf89f5
E-DarkWolf208,E-PyroLotus512,DarkWolf208,PyroLotus512,0.9229,0.6628,0.1252,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.318,0.3498,E-DarkWolf208 -> E-IronPhoenix933 -> E-PyroLotus512,E-DarkWolf208 -> E-IronPhoenix933 -> E-PyroLotus512,3,agora; evolution; nucleus,agora; evolution; nucleus; outlaw_market,agora; evolution; hansa; nucleus; world_market,NO,NO,4,5,P-f3be53ed; P-812100a9; P-7db9cb6b; P-47869bae,P-8801755d; P-0077bc39; P-006a3c20; P-1cf32e26; P-25067d4b
E-NoirCipher337,E-StormVenom616,NoirCipher337,StormVenom616,0.9229,0.6628,0.1252,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.6438,0.6438,E-NoirCipher337 -> E-AzureSpecter127 -> E-StormVenom616,E-NoirCipher337 -> E-AzureSpecter127 -> E-StormVenom616,3,agora; evolution; silkroad2,agora; evolution; silkroad2,agora; evolution; nucleus; silkroad2,NO,NO,3,4,P-05a7b70c; P-fe3c8683; P-5f77c8fc,P-269ff707; P-322a7afc; P-e4b9dfab; P-cd2840e9
E-AshenTiger778,E-StormBroker32,AshenTiger778,StormBroker32,0.9228,0.6626,0.1251,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,3,2,0.2858,0.2858,E-AshenTiger778 -> E-AzureTiger152 -> E-ObsidianVenom139 -> E-StormBroker32,E-AshenTiger778 -> E-ChaosHelix988 -> E-StormBroker32,3,agora; empire; nucleus,agora; empire; evolution; nucleus; versus,agora; empire; nucleus; silkroad2,NO,NO,5,4,P-06a9c457; P-14b041cb; P-d622f9ab; P-36df875a; P-1904235a,P-7e6b14bf; P-f7b2cd98; P-eb31718d; P-de929041
E-LunarPulse331,E-ShadowHelix46,LunarPulse331,ShadowHelix46,0.9228,0.6625,0.1251,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.4368,0.4368,E-LunarPulse331 -> E-NeonFox772 -> E-ShadowHelix46,E-LunarPulse331 -> E-NeonFox772 -> E-ShadowHelix46,2,abraxas; evolution,abraxas; agora; dream_market; evolution,abraxas; evolution; nucleus; outlaw_market,NO,NO,4,4,P-16469cff; P-1f4ed952; P-fa49883e; P-ce874f90,P-be0c41f9; P-7673af62; P-3b0f5b77; P-d9a6d7d8
E-EmberBlade543,E-FrostHunter935,EmberBlade543,FrostHunter935,0.9227,0.6624,0.125,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.572,0.6627,E-EmberBlade543 -> E-AshenWolf832 -> E-FrostHunter935,E-EmberBlade543 -> E-AshenWolf832 -> E-FrostHunter935,3,agora; evolution; nucleus,agora; cannahome; evolution; nucleus; themarketplace,abraxas; agora; evolution; hydra; nucleus,NO,NO,5,5,P-e700cb2e; P-d16c23ce; P-820a5384; P-dd39f3d5; P-007e9e7c,P-61296dce; P-1114de2a; P-d2a725e1; P-3f7240bf; P-b4ce0fa2
E-EmberSerpent325,E-PyroLotus512,EmberSerpent325,PyroLotus512,0.9227,0.6624,0.125,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.561,0.561,E-EmberSerpent325 -> E-VoidOrbit453 -> E-PyroLotus512,E-EmberSerpent325 -> E-VoidOrbit453 -> E-PyroLotus512,3,agora; evolution; nucleus,agora; evolution; nucleus,agora; evolution; hansa; nucleus; world_market,NO,NO,3,5,P-32812cd3; P-828cc0bc; P-240fda62,P-8801755d; P-0077bc39; P-006a3c20; P-1cf32e26; P-25067d4b
E-GrimWraith954,E-LunarOrbit773,GrimWraith954,LunarOrbit773,0.9227,0.6624,0.125,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.3626,0.4547,E-GrimWraith954 -> E-VoidCrypt593 -> E-LunarOrbit773,E-GrimWraith954 -> E-VoidCrypt593 -> E-LunarOrbit773,2,outlaw_market; silkroad2,empire; evolution; outlaw_market; silkroad2,agora; alphabay; outlaw_market; silkroad2,NO,NO,4,4,P-bafc6bed; P-29d9c0db; P-4ad60579; P-654150a9,P-4df77302; P-7b1111f6; P-3a7b400e; P-e72ecfbc
E-PyroLotus512,E-SilentRonin263,PyroLotus512,SilentRonin263,0.9227,0.6624,0.125,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,3,2,0.2256,0.2256,E-PyroLotus512 -> E-OnyxBlade488 -> E-CyberHunter68 -> E-SilentRonin263,E-PyroLotus512 -> E-VoidOrbit453 -> E-SilentRonin263,2,agora; evolution,agora; evolution; hansa; nucleus; world_market,agora; evolution; versus,NO,NO,5,3,P-8801755d; P-0077bc39; P-006a3c20; P-1cf32e26; P-25067d4b,P-d7d9a627; P-fb9a4aa9; P-f16265b9
E-ViperHawk34,E-ViperWraith818,ViperHawk34,ViperWraith818,0.9227,0.6624,0.125,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.279,0.3069,E-ViperHawk34 -> E-DarkDragon237 -> E-ViperWraith818,E-ViperHawk34 -> E-DarkDragon237 -> E-ViperWraith818,2,agora; evolution,agora; evolution; outlaw_market; vice_city,abraxas; agora; cannazon; evolution; versus,NO,NO,4,5,P-b661e905; P-9fdb80d6; P-95655d7a; P-1bcd2ea1,P-3211e610; P-054ace7e; P-a9aaf44b; P-f1fc01f8; P-5e8f2fd5
E-EmberArc595,E-RogueTiger486,EmberArc595,RogueTiger486,0.9227,0.6623,0.1249,HIGH_ATTRIBUTION,DIRECT_COLLABORATOR,YES,3,1,0.2691,0.5707,E-EmberArc595 -> E-VoidHunter424 -> E-ScarletOrbit559 -> E-RogueTiger486,E-EmberArc595 -> E-RogueTiger486,3,agora; silkroad2; versus,agora; darkfox; silkroad2; versus,agora; evolution; silkroad2; versus,NO,NO,4,4,P-eaf3882c; P-510a4eb9; P-af9c362c; P-b20e4748,P-38eb7c03; P-72ced2ff; P-5004be3f; P-268a72d5
E-AzurePhoenix612,E-OnyxVenom697,AzurePhoenix612,OnyxVenom697,0.9226,0.6619,0.1248,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.37,0.407,E-AzurePhoenix612 -> E-LunarDrift729 -> E-OnyxVenom697,E-AzurePhoenix612 -> E-LunarDrift729 -> E-OnyxVenom697,2,agora; nucleus,abraxas; agora; evolution; nucleus; versus,agora; nucleus; world_market,NO,NO,5,3,P-bdcec9ca; P-b5000344; P-cbd474ea; P-a3ff8dcd; P-a1210a53,P-e0f26c75; P-0243407b; P-3f8234ae
E-GrimPulse554,E-ObsidianFang185,GrimPulse554,ObsidianFang185,0.9226,0.6619,0.1248,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.3835,0.3835,E-GrimPulse554 -> E-SilentHunter937 -> E-ObsidianFang185,E-GrimPulse554 -> E-SilentHunter937 -> E-ObsidianFang185,2,agora; evolution,abraxas; agora; evolution; hansa; wall_street,agora; evolution; nucleus,NO,NO,5,3,P-7f7526d1; P-edea9294; P-b3db0ba7; P-400597da; P-dc6abebb,P-d2b21a98; P-f91b2371; P-6c7f34e5
E-LunarLotus774,E-ShadowDragon899,LunarLotus774,ShadowDragon899,0.9225,0.6618,0.1247,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.441,0.5245,E-LunarLotus774 -> E-VoidShade337 -> E-ShadowDragon899,E-LunarLotus774 -> E-VoidShade337 -> E-ShadowDragon899,2,evolution; outlaw_market,agora; cannahome; cannazon; evolution; outlaw_market,evolution; nucleus; outlaw_market,NO,NO,5,3,P-b0ae1335; P-1ea95c5a; P-c300f75c; P-c9fe21bb; P-6a9471d1,P-42bd1447; P-d10b293a; P-753daf95
E-CrimsonSpecter628,E-GhostDrift544,CrimsonSpecter628,GhostDrift544,0.9225,0.6617,0.1247,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.567,0.6569,E-CrimsonSpecter628 -> E-CyberRaven671 -> E-GhostDrift544,E-CrimsonSpecter628 -> E-CyberRaven671 -> E-GhostDrift544,3,darkfox; evolution; outlaw_market,darkfox; evolution; nucleus; outlaw_market,agora; darkfox; evolution; outlaw_market; silkroad2,NO,NO,4,5,P-6e7bed87; P-02d64b1f; P-7c80ea9e; P-5da21d22,P-63664721; P-baa8fe00; P-7500e724; P-093b5258; P-1557a527
E-CobaltDragon113,E-LunarOrbit773,CobaltDragon113,LunarOrbit773,0.9225,0.6616,0.1246,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.462,0.5814,E-CobaltDragon113 -> E-AzureHawk831 -> E-LunarOrbit773,E-CobaltDragon113 -> E-AzureHawk831 -> E-LunarOrbit773,2,agora; alphabay,agora; alphabay; evolution; nucleus; wall_street,agora; alphabay; outlaw_market; silkroad2,NO,NO,5,4,P-df7e4144; P-f65b6a99; P-c24b3de3; P-1c4d2cce; P-9ffccbb7,P-4df77302; P-7b1111f6; P-3a7b400e; P-e72ecfbc
E-FrostCrypt402,E-ToxicReaper72,FrostCrypt402,ToxicReaper72,0.9225,0.6616,0.1246,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.4488,0.5386,E-FrostCrypt402 -> E-LunarCore839 -> E-ToxicReaper72,E-FrostCrypt402 -> E-LunarCore839 -> E-ToxicReaper72,3,evolution; nucleus; silkroad2,agora; evolution; nucleus; silkroad2,berlusconi; empire; evolution; nucleus; silkroad2,NO,NO,4,5,P-d171603a; P-6bb7068d; P-36e57490; P-b058de47,P-213aed28; P-cb1ad452; P-c86fc4f1; P-6a722692; P-aa4061fa
E-CyberRaven671,E-ViperByte791,CyberRaven671,ViperByte791,0.9224,0.6614,0.1245,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.28,0.5232,E-CyberRaven671 -> E-GhostDrift544 -> E-ViperByte791,E-CyberRaven671 -> E-GhostDrift544 -> E-ViperByte791,2,agora; outlaw_market,abraxas; agora; darkfox; hansa; outlaw_market,agora; evolution; nucleus; outlaw_market; silkroad2,NO,NO,5,5,P-d3692190; P-e25ed659; P-7ddc9f34; P-6da67092; P-61c3a29c,P-319c7fcc; P-11080d66; P-f6e7b007; P-d3f13d4e; P-0c1d5d86
E-ChaosDragon559,E-JadeCipher955,ChaosDragon559,JadeCipher955,0.9222,0.6609,0.1243,HIGH_ATTRIBUTION,STRUCTURAL_PROXIMITY_UNDIRECTED,NO,4,2,0.1178,0.0,E-ChaosDragon559 -> E-ShadowSerpent65 -> E-BlazeBlade597 -> E-JadeRaven594 -> E-JadeCipher955,E-ChaosDragon559 -> E-ObsidianCore972 -> E-JadeCipher955,3,agora; evolution; silkroad2,agora; empire; evolution; silkroad2,agora; dream_market; evolution; silkroad2,NO,NO,4,4,P-9f7dd67e; P-1c8889c5; P-12c5393d; P-8f12f53e,P-69a6fcc9; P-08a61d6d; P-d44ff121; P-6b9de2aa
E-JadeFlux114,E-ViperByte791,JadeFlux114,ViperByte791,0.9222,0.6609,0.1243,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.5382,0.5382,E-JadeFlux114 -> E-ObsidianBroker945 -> E-ViperByte791,E-JadeFlux114 -> E-ObsidianBroker945 -> E-ViperByte791,3,agora; evolution; silkroad2,agora; evolution; silkroad2,agora; evolution; nucleus; outlaw_market; silkroad2,NO,NO,3,5,P-a930806c; P-2385fe80; P-cdf7d93f,P-319c7fcc; P-11080d66; P-f6e7b007; P-d3f13d4e; P-0c1d5d86
E-EmberByte95,E-FrostHunter935,EmberByte95,FrostHunter935,0.9222,0.6608,0.1243,HIGH_ATTRIBUTION,DIRECT_COLLABORATOR,YES,1,1,0.5,0.6,E-EmberByte95 -> E-FrostHunter935,E-EmberByte95 -> E-FrostHunter935,2,agora; hydra,agora; hydra; outlaw_market; silkroad2,abraxas; agora; evolution; hydra; nucleus,NO,NO,4,5,P-74bb5c39; P-05da85b4; P-c67611aa; P-92bf89f5,P-61296dce; P-1114de2a; P-d2a725e1; P-3f7240bf; P-b4ce0fa2
E-ShadowFlux633,E-StormPulse199,ShadowFlux633,StormPulse199,0.9221,0.6605,0.1241,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.3456,0.3456,E-ShadowFlux633 -> E-NightPhoenix140 -> E-StormPulse199,E-ShadowFlux633 -> E-NightPhoenix140 -> E-StormPulse199,3,agora; evolution; silkroad2,agora; evolution; nucleus; silkroad2,agora; evolution; hansa; silkroad2,NO,NO,4,4,P-4bbed13f; P-5b670c6b; P-e5673bfe; P-3ef61d91,P-e024e54d; P-96bfdeee; P-07a98eaa; P-1dcbf973
E-BlazeShade26,E-DarkTrader795,BlazeShade26,DarkTrader795,0.9221,0.6604,0.124,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.3468,0.4104,E-BlazeShade26 -> E-NightTiger936 -> E-DarkTrader795,E-BlazeShade26 -> E-NightTiger936 -> E-DarkTrader795,3,agora; evolution; nucleus,abraxas; agora; evolution; nucleus; silkroad2,agora; dark0de; evolution; nucleus,NO,NO,5,4,P-535cfe16; P-bf2c59db; P-0933d2d3; P-d1e3c836; P-b0328d2c,P-f3a90e54; P-fa4dc323; P-6f84902a; P-7f2045ba
E-DarkDragon237,E-VoidFlux68,DarkDragon237,VoidFlux68,0.9221,0.6603,0.124,HIGH_ATTRIBUTION,DIRECT_COLLABORATOR,YES,1,1,0.7,0.84,E-DarkDragon237 -> E-VoidFlux68,E-DarkDragon237 -> E-VoidFlux68,4,agora; evolution; nucleus; vice_city,agora; evolution; nucleus; vice_city,agora; evolution; nucleus; vice_city,NO,NO,4,4,P-bdf8ca85; P-0986aaee; P-8cb49d7b; P-74889886,P-d44fe048; P-8aaf2639; P-252c3108; P-f32b85be
E-JadeFang475,E-NoirHunter344,JadeFang475,NoirHunter344,0.922,0.6603,0.124,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.336,0.4032,E-JadeFang475 -> E-ToxicShade392 -> E-NoirHunter344,E-JadeFang475 -> E-ToxicShade392 -> E-NoirHunter344,3,abraxas; evolution; nucleus,1776; abraxas; evolution; nucleus; wall_street,abraxas; agora; evolution; nucleus; outlaw_market,NO,NO,5,5,P-d630f02d; P-d302b62a; P-207b5e74; P-631047a9; P-09527901,P-5706fe29; P-bf2b0df9; P-ec7a5f42; P-6ee7b10d; P-c09e4cf6
