Entity_A,Entity_B,Handle_A,Handle_B,ML_Link_Probability,Predicted_Link_0_50,Predicted_Link_0_40,Threat_Attribution_Risk,Relationship_Status,Shortest_Path_Hops,Path_Confidence,Graph_Link_Strength,Shortest_Path,Evidence_Relation_Types,Shared_Marketplaces_Count,Shared_Marketplaces,Marketplaces_Entity_A,Marketplaces_Entity_B,Shared_PGP_Key,Shared_Crypto_Wallet,Aka_Personas_Count_A,Aka_Personas_Count_B
E-GrimTrader608,E-LunarCipher264,E-GrimTrader608,E-LunarCipher264,0.9509,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.2838,0.5774,E-GrimTrader608 -> E-EmberPulse540 -> E-LunarCipher264,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,3,agora; evolution; nucleus,agora; evolution; nucleus; wall_street,1776; agora; berlusconi; evolution; nucleus,NO,NO,4,5
E-ViperDragon652,E-VoidOrbit91,E-ViperDragon652,E-VoidOrbit91,0.9509,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.244,0.244,E-ViperDragon652 -> E-AshenWolf832 -> E-VoidOrbit91,TRANSACTED_WITH; VOUCHED_FOR,4,abraxas; agora; evolution; themarketplace,abraxas; agora; cannahome; evolution; themarketplace,1776; abraxas; agora; evolution; themarketplace,NO,NO,5,5
E-DarkTrader618,E-VoidOrbit453,E-DarkTrader618,E-VoidOrbit453,0.9509,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.328,0.328,E-DarkTrader618 -> E-SilentRonin263 -> E-VoidOrbit453,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,3,abraxas; agora; evolution,abraxas; agora; evolution; silkroad2; themarketplace,abraxas; agora; evolution; hansa; nucleus,NO,NO,5,5
E-DarkDragon455,E-NeonCrypt867,E-DarkDragon455,E-NeonCrypt867,0.9509,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.656,0.656,E-DarkDragon455 -> E-GhostReaper149 -> E-NeonCrypt867,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,3,agora; evolution; nucleus,abraxas; agora; evolution; nucleus,agora; cannazon; evolution; nucleus,NO,NO,4,4
E-CobaltDragon113,E-LunarVenom787,E-CobaltDragon113,E-LunarVenom787,0.9509,YES,YES,HIGH_ATTRIBUTION,DIRECT_COLLABORATOR,1,0.52,0.6673,E-CobaltDragon113 -> E-LunarVenom787,CO_OCCURRED_IN_THREAD,3,agora; evolution; wall_street,agora; alphabay; evolution; nucleus; wall_street,agora; berlusconi; evolution; silkroad2; wall_street,NO,NO,5,5
E-GrimTrader608,E-LunarFang656,E-GrimTrader608,E-LunarFang656,0.9508,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.3569,0.6793,E-GrimTrader608 -> E-EmberPulse540 -> E-LunarFang656,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,3,agora; evolution; nucleus,agora; evolution; nucleus; wall_street,agora; cannahome; empire; evolution; nucleus,NO,NO,4,5
E-GhostReaper149,E-LunarPulse331,E-GhostReaper149,E-LunarPulse331,0.9508,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.235,0.8417,E-GhostReaper149 -> E-JadeCipher955 -> E-LunarPulse331,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,3,abraxas; agora; dream_market,abraxas; agora; cannazon; dream_market; nucleus,abraxas; agora; dream_market; evolution,NO,NO,5,4
E-IronRonin642,E-NoirHelix332,E-IronRonin642,E-NoirHelix332,0.9508,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.3348,0.4251,E-IronRonin642 -> E-PhantomFlux132 -> E-NoirHelix332,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,3,agora; evolution; world_market,agora; cannazon; evolution; nucleus; world_market,abraxas; agora; evolution; world_market,NO,NO,5,4
E-ObsidianVenom139,E-VoidSpecter688,E-ObsidianVenom139,E-VoidSpecter688,0.9508,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.2745,0.3279,E-ObsidianVenom139 -> E-StormBroker32 -> E-VoidSpecter688,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,3,agora; empire; evolution,abraxas; agora; empire; evolution,agora; empire; evolution; nucleus,NO,NO,4,4
E-ToxicHunter828,E-ViperHawk34,E-ToxicHunter828,E-ViperHawk34,0.9508,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.4464,0.5618,E-ToxicHunter828 -> E-VoidFlux68 -> E-ViperHawk34,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,3,agora; evolution; vice_city,agora; evolution; torrez; vice_city,agora; evolution; outlaw_market; vice_city,NO,NO,4,4
E-IronCrypt324,E-NoirHunter344,E-IronCrypt324,E-NoirHunter344,0.9508,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.442,0.4862,E-IronCrypt324 -> E-ViperDragon652 -> E-NoirHunter344,CO_OCCURRED_IN_THREAD,3,abraxas; evolution; nucleus,abraxas; alphabay; cannahome; evolution; nucleus,abraxas; agora; evolution; nucleus; outlaw_market,NO,NO,5,5
E-BlazeShade26,E-PhantomCipher446,E-BlazeShade26,E-PhantomCipher446,0.9507,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.4116,0.4528,E-BlazeShade26 -> E-LunarCore839 -> E-PhantomCipher446,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,5,abraxas; agora; evolution; nucleus; silkroad2,abraxas; agora; evolution; nucleus; silkroad2,abraxas; agora; evolution; nucleus; silkroad2,NO,NO,5,5
E-AshenPhoenix19,E-FrostHunter935,E-AshenPhoenix19,E-FrostHunter935,0.9507,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.663,0.7956,E-AshenPhoenix19 -> E-StormFox188 -> E-FrostHunter935,VOUCHED_FOR,3,agora; hydra; nucleus,agora; empire; hydra; nucleus; silkroad2,abraxas; agora; evolution; hydra; nucleus,NO,NO,5,5
E-CyberHawk210,E-DarkWolf208,E-CyberHawk210,E-DarkWolf208,0.9507,YES,YES,HIGH_ATTRIBUTION,DISCONNECTED,4,0.212,0.0,E-CyberHawk210 -> E-HexLotus878 -> E-EmberDragon817 -> E-IronPhoenix933 -> E-DarkWolf208,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,3,agora; nucleus; outlaw_market,abraxas; agora; cannazon; nucleus; outlaw_market,agora; evolution; nucleus; outlaw_market,NO,NO,5,4
E-LunarCore839,E-LunarVenom787,E-LunarCore839,E-LunarVenom787,0.9507,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.2948,0.4404,E-LunarCore839 -> E-CrimsonLotus25 -> E-LunarVenom787,CO_OCCURRED_IN_THREAD,3,agora; berlusconi; silkroad2,abraxas; agora; berlusconi; silkroad2,agora; berlusconi; evolution; silkroad2; wall_street,NO,NO,4,5
E-ViperDragon801,E-VoidTiger156,E-ViperDragon801,E-VoidTiger156,0.9506,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.4131,0.4786,E-ViperDragon801 -> E-ShadowOrbit979 -> E-VoidTiger156,CO_OCCURRED_IN_THREAD,3,agora; evolution; nucleus,agora; alphabay; evolution; nucleus; silkroad2,1776; agora; cannahome; evolution; nucleus,NO,NO,5,5
E-BlazeHelix2,E-CobaltFang178,E-BlazeHelix2,E-CobaltFang178,0.9506,YES,YES,HIGH_ATTRIBUTION,DIRECT_COLLABORATOR,1,0.74,0.9313,E-BlazeHelix2 -> E-CobaltFang178,VOUCHED_FOR,4,1776; agora; hydra; nucleus,1776; agora; hydra; nucleus,1776; agora; hydra; nucleus; torrez,NO,NO,4,5
E-BlazeHawk545,E-NightTiger936,E-BlazeHawk545,E-NightTiger936,0.9506,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.1998,0.4237,E-BlazeHawk545 -> E-NoirDrift870 -> E-ChaosArc43 -> E-NightTiger936,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,4,agora; dark0de; evolution; silkroad2,agora; dark0de; evolution; silkroad2,agora; dark0de; evolution; silkroad2; themarketplace,NO,NO,4,5
E-HexSpecter204,E-NightTiger936,E-HexSpecter204,E-NightTiger936,0.9506,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.3655,0.4021,E-HexSpecter204 -> E-DarkWolf208 -> E-NightTiger936,TRANSACTED_WITH,3,agora; evolution; silkroad2,agora; cannahome; darkfox; evolution; silkroad2,agora; dark0de; evolution; silkroad2; themarketplace,NO,NO,5,5
E-ChaosFox916,E-SilentSpecter695,E-ChaosFox916,E-SilentSpecter695,0.9506,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.3876,0.5902,E-ChaosFox916 -> E-ViperWraith818 -> E-SilentSpecter695,CO_OCCURRED_IN_THREAD,3,evolution; nucleus; outlaw_market,cannazon; evolution; nucleus; outlaw_market; silkroad2,evolution; nucleus; outlaw_market; versus,NO,NO,5,4
E-HexFlux902,E-OnyxFang66,E-HexFlux902,E-OnyxFang66,0.9506,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.0739,0.1849,E-HexFlux902 -> E-CyberRaven671 -> E-ViperEcho18 -> E-OnyxFang66,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,3,agora; evolution; nucleus,agora; darkfox; evolution; nucleus,agora; alphabay; berlusconi; evolution; nucleus,NO,NO,4,5
E-IronRonin642,E-NeonCrypt867,E-IronRonin642,E-NeonCrypt867,0.9505,YES,YES,HIGH_ATTRIBUTION,DIRECT_COLLABORATOR,1,0.51,0.6117,E-IronRonin642 -> E-NeonCrypt867,CO_OCCURRED_IN_THREAD,4,agora; cannazon; evolution; nucleus,agora; cannazon; evolution; nucleus; world_market,agora; cannazon; evolution; nucleus,NO,NO,5,4
E-LunarWraith490,E-NoirHunter344,E-LunarWraith490,E-NoirHunter344,0.9505,YES,YES,HIGH_ATTRIBUTION,DISCONNECTED,4,0.0728,0.0,E-LunarWraith490 -> E-CobaltDragon113 -> E-AzureHawk831 -> E-HexLotus878 -> E-NoirHunter344,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,3,agora; nucleus; outlaw_market,agora; nucleus; outlaw_market; wall_street,abraxas; agora; evolution; nucleus; outlaw_market,NO,NO,4,5
E-LunarLotus837,E-SilentHawk975,E-LunarLotus837,E-SilentHawk975,0.9505,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.3622,0.4554,E-LunarLotus837 -> E-ViperWraith818 -> E-EmberArc595 -> E-SilentHawk975,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,3,evolution; nucleus; versus,evolution; nucleus; versus,agora; darkfox; evolution; nucleus; versus,NO,NO,3,5
E-ChaosFang423,E-VoidRaven583,E-ChaosFang423,E-VoidRaven583,0.9504,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.5852,0.678,E-ChaosFang423 -> E-AshenTrader207 -> E-VoidRaven583,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,4,agora; evolution; nucleus; world_market,agora; evolution; nucleus; world_market,agora; evolution; nucleus; outlaw_market; world_market,NO,NO,4,5
E-EmberBlade543,E-ViperDragon652,E-EmberBlade543,E-ViperDragon652,0.9504,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.26,0.26,E-EmberBlade543 -> E-AshenWolf832 -> E-ViperDragon652,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,4,agora; cannahome; evolution; themarketplace,agora; cannahome; evolution; nucleus; themarketplace,abraxas; agora; cannahome; evolution; themarketplace,NO,NO,5,5
E-AshenTiger778,E-JadeRaven594,E-AshenTiger778,E-JadeRaven594,0.9504,YES,YES,HIGH_ATTRIBUTION,DISCONNECTED,4,0.1143,0.0,E-AshenTiger778 -> E-PhantomOrbit574 -> E-BlazeFang143 -> E-PhantomWraith689 -> E-JadeRaven594,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH; VOUCHED_FOR,3,agora; evolution; nucleus,agora; empire; evolution; nucleus; versus,agora; dream_market; evolution; nucleus; world_market,NO,NO,5,5
E-HexEcho250,E-LunarTiger832,E-HexEcho250,E-LunarTiger832,0.9503,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.3569,0.4191,E-HexEcho250 -> E-VoidWolf623 -> E-PyroDrift820 -> E-LunarTiger832,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,3,agora; evolution; nucleus,agora; cannazon; dream_market; evolution; nucleus,agora; empire; evolution; nucleus; torrez,NO,NO,5,5
E-AzurePhoenix612,E-IronRonin642,E-AzurePhoenix612,E-IronRonin642,0.9503,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.1876,0.3726,E-AzurePhoenix612 -> E-PhantomOrbit574 -> E-PhantomFlux132 -> E-IronRonin642,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,3,agora; evolution; nucleus,abraxas; agora; evolution; nucleus; versus,agora; cannazon; evolution; nucleus; world_market,NO,NO,5,5
E-RogueTiger486,E-SilentHawk975,E-RogueTiger486,E-SilentHawk975,0.9503,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.5984,0.7664,E-RogueTiger486 -> E-EmberArc595 -> E-SilentHawk975,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,3,agora; evolution; versus,agora; evolution; silkroad2; versus,agora; darkfox; evolution; nucleus; versus,NO,NO,4,5
E-AzurePhoenix612,E-LunarFang656,E-AzurePhoenix612,E-LunarFang656,0.9503,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.4875,0.6537,E-AzurePhoenix612 -> E-LunarReaper122 -> E-LunarFang656,CO_OCCURRED_IN_THREAD,3,agora; evolution; nucleus,abraxas; agora; evolution; nucleus; versus,agora; cannahome; empire; evolution; nucleus,NO,NO,5,5
E-AzurePhoenix612,E-LunarTiger832,E-AzurePhoenix612,E-LunarTiger832,0.9503,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.539,0.6244,E-AzurePhoenix612 -> E-GrimEcho673 -> E-LunarTiger832,TRANSACTED_WITH,3,agora; evolution; nucleus,abraxas; agora; evolution; nucleus; versus,agora; empire; evolution; nucleus; torrez,NO,NO,5,5
E-HexEcho250,E-OnyxFang66,E-HexEcho250,E-OnyxFang66,0.9503,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.4386,0.5333,E-HexEcho250 -> E-OnyxCrypt682 -> E-OnyxFang66,CO_OCCURRED_IN_THREAD,3,agora; evolution; nucleus,agora; cannazon; dream_market; evolution; nucleus,agora; alphabay; berlusconi; evolution; nucleus,NO,NO,5,5
E-GhostDrift544,E-ScarletSerpent839,E-GhostDrift544,E-ScarletSerpent839,0.9502,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.448,0.519,E-GhostDrift544 -> E-CyberRaven671 -> E-ScarletSerpent839,CO_OCCURRED_IN_THREAD,3,agora; darkfox; evolution,agora; darkfox; evolution; outlaw_market; silkroad2,abraxas; agora; darkfox; evolution,NO,NO,5,4
E-NeonCrypt867,E-ViperWraith818,E-NeonCrypt867,E-ViperWraith818,0.9501,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.2244,0.3775,E-NeonCrypt867 -> E-IronRonin642 -> E-ViperWraith818,CO_OCCURRED_IN_THREAD,3,agora; cannazon; evolution,agora; cannazon; evolution; nucleus,abraxas; agora; cannazon; evolution; versus,NO,NO,4,5
E-StormHawk658,E-VoidByte22,E-StormHawk658,E-VoidByte22,0.9501,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.3433,0.4502,E-StormHawk658 -> E-VoidLotus493 -> E-OnyxSpecter246 -> E-VoidByte22,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,4,agora; dark0de; evolution; silkroad2,agora; dark0de; evolution; silkroad2; world_market,agora; dark0de; evolution; silkroad2,NO,NO,5,4
E-ChaosPhoenix391,E-LunarWraith490,E-ChaosPhoenix391,E-LunarWraith490,0.9501,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.3054,0.3359,E-ChaosPhoenix391 -> E-EmberWolf789 -> E-OnyxRonin410 -> E-LunarWraith490,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,3,agora; nucleus; wall_street,abraxas; agora; cannazon; nucleus; wall_street,agora; nucleus; outlaw_market; wall_street,NO,NO,5,4
E-LunarCore246,E-NeonCrypt867,E-LunarCore246,E-NeonCrypt867,0.9501,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.495,0.5445,E-LunarCore246 -> E-PhantomWraith689 -> E-NeonCrypt867,VOUCHED_FOR,3,agora; evolution; nucleus,agora; dream_market; evolution; hansa; nucleus,agora; cannazon; evolution; nucleus,NO,NO,5,4
E-AshenTiger778,E-SilentHawk975,E-AshenTiger778,E-SilentHawk975,0.95,YES,YES,HIGH_ATTRIBUTION,DISCONNECTED,4,0.1541,0.0,E-AshenTiger778 -> E-CobaltFang178 -> E-CobaltHawk929 -> E-ZeroWolf794 -> E-SilentHawk975,TRANSACTED_WITH; VOUCHED_FOR,4,agora; evolution; nucleus; versus,agora; empire; evolution; nucleus; versus,agora; darkfox; evolution; nucleus; versus,NO,NO,5,5
E-BlazeBlade597,E-GhostRonin508,E-BlazeBlade597,E-GhostRonin508,0.95,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.2354,0.2354,E-BlazeBlade597 -> E-ChaosTiger459 -> E-VoidNexus179 -> E-GhostRonin508,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,3,agora; silkroad2; vice_city,agora; evolution; silkroad2; vice_city; wall_street,agora; nucleus; silkroad2; vice_city,NO,NO,5,4
E-BlazeFox237,E-ObsidianVenom139,E-BlazeFox237,E-ObsidianVenom139,0.95,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.4733,0.4733,E-BlazeFox237 -> E-IronCrypt324 -> E-AzureTiger152 -> E-ObsidianVenom139,TRANSACTED_WITH; VOUCHED_FOR,3,abraxas; agora; evolution,abraxas; agora; evolution; nucleus,abraxas; agora; empire; evolution,NO,NO,4,4
E-NightTiger936,E-StormByte68,E-NightTiger936,E-StormByte68,0.95,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.1335,0.7105,E-NightTiger936 -> E-GhostPulse95 -> E-CobaltArc198 -> E-StormByte68,VOUCHED_FOR,3,agora; dark0de; evolution,agora; dark0de; evolution; silkroad2; themarketplace,1776; agora; dark0de; evolution; hydra,NO,NO,5,5
E-BlazeShade26,E-StormHawk658,E-BlazeShade26,E-StormHawk658,0.95,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.424,0.4664,E-BlazeShade26 -> E-CyberNexus64 -> E-StormHawk658,CO_OCCURRED_IN_THREAD,3,agora; evolution; silkroad2,abraxas; agora; evolution; nucleus; silkroad2,agora; dark0de; evolution; silkroad2; world_market,NO,NO,5,5
E-CobaltReaper539,E-GhostRaven31,E-CobaltReaper539,E-GhostRaven31,0.95,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.5332,0.5332,E-CobaltReaper539 -> E-CrimsonSerpent753 -> E-GhostRaven31,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,3,agora; evolution; nucleus,agora; darkfox; evolution; hansa; nucleus,agora; evolution; nucleus,NO,NO,5,3
E-NeonFlux435,E-StormHunter65,E-NeonFlux435,E-StormHunter65,0.9499,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.4392,0.4831,E-NeonFlux435 -> E-NoirPulse825 -> E-StormHunter65,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,3,agora; evolution; nucleus,abraxas; agora; evolution; nucleus,agora; evolution; nucleus; silkroad2,NO,NO,4,4
E-SilentHawk975,E-SilentRonin263,E-SilentHawk975,E-SilentRonin263,0.9499,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.444,0.5353,E-SilentHawk975 -> E-EmberArc595 -> E-LunarReaper122 -> E-SilentRonin263,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,3,agora; evolution; versus,agora; darkfox; evolution; nucleus; versus,agora; evolution; versus,NO,NO,5,3
E-OnyxVenom11,E-VoidVenom862,E-OnyxVenom11,E-VoidVenom862,0.9499,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.5775,0.5775,E-OnyxVenom11 -> E-AzureTiger152 -> E-VoidVenom862,CO_OCCURRED_IN_THREAD,3,abraxas; agora; evolution,abraxas; agora; cannazon; evolution,abraxas; agora; evolution; nucleus,NO,NO,4,4
E-DarkOrbit812,E-ZeroWolf794,E-DarkOrbit812,E-ZeroWolf794,0.9499,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.2276,0.3366,E-DarkOrbit812 -> E-IronCrypt324 -> E-NightCipher597 -> E-ZeroWolf794,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,3,agora; evolution; silkroad2,agora; cannahome; evolution; silkroad2,agora; darkfox; evolution; silkroad2; world_market,NO,NO,4,5
E-NoirPulse170,E-ViperByte791,E-NoirPulse170,E-ViperByte791,0.9499,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.4582,0.5308,E-NoirPulse170 -> E-NoirRaven9 -> E-ViperByte791,TRANSACTED_WITH; VOUCHED_FOR,3,evolution; nucleus; silkroad2,evolution; nucleus; silkroad2; themarketplace,agora; evolution; nucleus; outlaw_market; silkroad2,NO,NO,4,5
E-ChaosFang423,E-JadeRaven594,E-ChaosFang423,E-JadeRaven594,0.9499,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.3402,0.3742,E-ChaosFang423 -> E-OnyxVenom697 -> E-JadeRaven594,VOUCHED_FOR,4,agora; evolution; nucleus; world_market,agora; evolution; nucleus; world_market,agora; dream_market; evolution; nucleus; world_market,NO,NO,4,5
E-HexSerpent213,E-ZeroWolf794,E-HexSerpent213,E-ZeroWolf794,0.9499,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.2144,0.2387,E-HexSerpent213 -> E-NoirHelix332 -> E-NightCipher597 -> E-ZeroWolf794,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,3,agora; evolution; world_market,agora; evolution; nucleus; world_market,agora; darkfox; evolution; silkroad2; world_market,NO,NO,4,5
E-GhostDrift544,E-LunarLotus774,E-GhostDrift544,E-LunarLotus774,0.9499,YES,YES,HIGH_ATTRIBUTION,DISCONNECTED,4,0.1978,0.0,E-GhostDrift544 -> E-NoirRaven9 -> E-HexLotus878 -> E-VoidFlux68 -> E-LunarLotus774,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH; VOUCHED_FOR,3,agora; evolution; outlaw_market,agora; darkfox; evolution; outlaw_market; silkroad2,agora; cannahome; cannazon; evolution; outlaw_market,NO,NO,5,5
E-BlazeShade26,E-GhostCrypt680,E-BlazeShade26,E-GhostCrypt680,0.9499,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.3271,0.3271,E-BlazeShade26 -> E-LunarCore839 -> E-FrostCrypt402 -> E-GhostCrypt680,TRANSACTED_WITH,3,agora; evolution; silkroad2,abraxas; agora; evolution; nucleus; silkroad2,agora; evolution; silkroad2; world_market,NO,NO,5,4
E-ToxicReaper72,E-ViperDragon801,E-ToxicReaper72,E-ViperDragon801,0.9499,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.3453,0.3798,E-ToxicReaper72 -> E-OnyxFang66 -> E-AzureTiger152 -> E-ViperDragon801,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,3,evolution; nucleus; silkroad2,berlusconi; empire; evolution; nucleus; silkroad2,agora; alphabay; evolution; nucleus; silkroad2,NO,NO,5,5
E-PyroLotus48,E-ViperDragon801,E-PyroLotus48,E-ViperDragon801,0.9499,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.3724,0.4589,E-PyroLotus48 -> E-AzureTiger152 -> E-ViperDragon801,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,3,agora; alphabay; evolution,agora; alphabay; evolution; hansa,agora; alphabay; evolution; nucleus; silkroad2,NO,NO,4,5
E-HexSerpent213,E-PhantomFlux132,E-HexSerpent213,E-PhantomFlux132,0.9498,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.1667,0.3446,E-HexSerpent213 -> E-NoirHelix332 -> E-NightCipher597 -> E-PhantomFlux132,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,4,agora; evolution; nucleus; world_market,agora; evolution; nucleus; world_market,agora; evolution; nucleus; versus; world_market,NO,NO,4,5
E-NeonCrypt867,E-NightRonin117,E-NeonCrypt867,E-NightRonin117,0.9498,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.344,0.3784,E-NeonCrypt867 -> E-GhostReaper149 -> E-NightRonin117,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,3,agora; evolution; nucleus,agora; cannazon; evolution; nucleus,agora; evolution; nucleus,NO,NO,4,3
E-AzureTiger152,E-OnyxFang66,E-AzureTiger152,E-OnyxFang66,0.9498,YES,YES,HIGH_ATTRIBUTION,DIRECT_COLLABORATOR,1,0.64,0.832,E-AzureTiger152 -> E-OnyxFang66,CO_OCCURRED_IN_THREAD,3,agora; alphabay; evolution,abraxas; agora; alphabay; empire; evolution,agora; alphabay; berlusconi; evolution; nucleus,NO,NO,5,5
E-LunarCore246,E-LunarTiger832,E-LunarCore246,E-LunarTiger832,0.9497,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.4675,0.6759,E-LunarCore246 -> E-SilentFang247 -> E-LunarTiger832,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,3,agora; evolution; nucleus,agora; dream_market; evolution; hansa; nucleus,agora; empire; evolution; nucleus; torrez,NO,NO,5,5
E-AshenWraith635,E-VoidOrbit453,E-AshenWraith635,E-VoidOrbit453,0.9497,YES,YES,HIGH_ATTRIBUTION,DISCONNECTED,4,0.3266,0.0,E-AshenWraith635 -> E-NeonFlux435 -> E-NightPhoenix140 -> E-StormPulse199 -> E-VoidOrbit453,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH; VOUCHED_FOR,2,abraxas; evolution,abraxas; dream_market; evolution; hydra,abraxas; agora; evolution; hansa; nucleus,NO,NO,4,5
E-ChaosPhoenix391,E-GrimPulse554,E-ChaosPhoenix391,E-GrimPulse554,0.9497,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.4408,0.529,E-ChaosPhoenix391 -> E-EmberWolf789 -> E-GrimPulse554,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,3,abraxas; agora; wall_street,abraxas; agora; cannazon; nucleus; wall_street,abraxas; agora; evolution; hansa; wall_street,NO,NO,5,5
